日期,条码,预测销量
2025-08-06,oyAcCg7fvj5sfjrsILW/bA==,0.0787
2025-08-07,oyAcCg7fvj5sfjrsILW/bA==,0.0787
2025-08-08,oyAcCg7fvj5sfjrsILW/bA==,0.0965
2025-08-09,oyAcCg7fvj5sfjrsILW/bA==,0.1742
2025-08-10,oyAcCg7fvj5sfjrsILW/bA==,0.1742
2025-08-11,oyAcCg7fvj5sfjrsILW/bA==,0.0787
2025-08-12,oyAcCg7fvj5sfjrsILW/bA==,0.0787
2025-08-13,oyAcCg7fvj5sfjrsILW/bA==,0.0787
2025-08-14,oyAcCg7fvj5sfjrsILW/bA==,0.0787
2025-08-15,oyAcCg7fvj5sfjrsILW/bA==,0.0965
2025-07-01,r1EHcp02zqyHqypJXIqYXw==,0.0627
2025-07-02,r1EHcp02zqyHqypJXIqYXw==,0.0627
2025-07-03,r1EHcp02zqyHqypJXIqYXw==,0.0627
2025-07-04,r1EHcp02zqyHqypJXIqYXw==,0.0748
2025-07-05,r1EHcp02zqyHqypJXIqYXw==,0.1359
2025-07-06,r1EHcp02zqyHqypJXIqYXw==,0.1359
2025-07-07,r1EHcp02zqyHqypJXIqYXw==,0.057
2025-07-08,r1EHcp02zqyHqypJXIqYXw==,0.057
2025-07-09,r1EHcp02zqyHqypJXIqYXw==,0.057
2025-07-10,r1EHcp02zqyHqypJXIqYXw==,0.057
2025-07-11,r1EHcp02zqyHqypJXIqYXw==,0.0748
2025-07-12,r1EHcp02zqyHqypJXIqYXw==,0.1359
2025-07-13,r1EHcp02zqyHqypJXIqYXw==,0.1359
2025-07-14,r1EHcp02zqyHqypJXIqYXw==,0.0627
2025-07-15,r1EHcp02zqyHqypJXIqYXw==,0.0627
2025-07-16,r1EHcp02zqyHqypJXIqYXw==,0.0627
2025-07-17,r1EHcp02zqyHqypJXIqYXw==,0.0627
2025-07-18,r1EHcp02zqyHqypJXIqYXw==,0.0805
2025-07-19,r1EHcp02zqyHqypJXIqYXw==,0.1416
2025-07-20,r1EHcp02zqyHqypJXIqYXw==,0.1416
2025-07-21,r1EHcp02zqyHqypJXIqYXw==,0.0688
2025-07-22,r1EHcp02zqyHqypJXIqYXw==,0.0688
2025-07-23,r1EHcp02zqyHqypJXIqYXw==,0.0688
2025-07-24,r1EHcp02zqyHqypJXIqYXw==,0.0688
2025-07-25,r1EHcp02zqyHqypJXIqYXw==,0.0965
2025-07-26,r1EHcp02zqyHqypJXIqYXw==,0.1742
2025-07-27,r1EHcp02zqyHqypJXIqYXw==,0.1742
2025-07-28,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-07-29,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-07-30,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-07-31,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-08-01,r1EHcp02zqyHqypJXIqYXw==,0.0965
2025-08-02,r1EHcp02zqyHqypJXIqYXw==,0.1742
2025-08-03,r1EHcp02zqyHqypJXIqYXw==,0.1742
2025-08-04,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-08-05,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-08-06,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-08-07,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-08-08,r1EHcp02zqyHqypJXIqYXw==,0.0965
2025-08-09,r1EHcp02zqyHqypJXIqYXw==,0.1742
2025-08-10,r1EHcp02zqyHqypJXIqYXw==,0.1742
2025-08-11,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-08-12,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-08-13,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-08-14,r1EHcp02zqyHqypJXIqYXw==,0.0787
2025-08-15,r1EHcp02zqyHqypJXIqYXw==,0.0965
2025-07-01,25CEdP6UpLyBA86gL7rbYA==,0.057
2025-07-02,25CEdP6UpLyBA86gL7rbYA==,0.057
2025-07-03,25CEdP6UpLyBA86gL7rbYA==,0.057
2025-07-04,25CEdP6UpLyBA86gL7rbYA==,0.0748
2025-07-05,25CEdP6UpLyBA86gL7rbYA==,0.1359
2025-07-06,25CEdP6UpLyBA86gL7rbYA==,0.1359
2025-07-07,25CEdP6UpLyBA86gL7rbYA==,0.057
2025-07-08,25CEdP6UpLyBA86gL7rbYA==,0.057
2025-07-09,25CEdP6UpLyBA86gL7rbYA==,0.057
2025-07-10,25CEdP6UpLyBA86gL7rbYA==,0.057
2025-07-11,25CEdP6UpLyBA86gL7rbYA==,0.0748
2025-07-12,25CEdP6UpLyBA86gL7rbYA==,0.1359
2025-07-13,25CEdP6UpLyBA86gL7rbYA==,0.1359
2025-07-14,25CEdP6UpLyBA86gL7rbYA==,0.0627
2025-07-15,25CEdP6UpLyBA86gL7rbYA==,0.0627
2025-07-16,25CEdP6UpLyBA86gL7rbYA==,0.0627
2025-07-17,25CEdP6UpLyBA86gL7rbYA==,0.0627
2025-07-18,25CEdP6UpLyBA86gL7rbYA==,0.0805
2025-07-19,25CEdP6UpLyBA86gL7rbYA==,0.1416
2025-07-20,25CEdP6UpLyBA86gL7rbYA==,0.1416
2025-07-21,25CEdP6UpLyBA86gL7rbYA==,0.0688
2025-07-22,25CEdP6UpLyBA86gL7rbYA==,0.0688
2025-07-23,25CEdP6UpLyBA86gL7rbYA==,0.0688
2025-07-24,25CEdP6UpLyBA86gL7rbYA==,0.0688
2025-07-25,25CEdP6UpLyBA86gL7rbYA==,0.0965
2025-07-26,25CEdP6UpLyBA86gL7rbYA==,0.1742
2025-07-27,25CEdP6UpLyBA86gL7rbYA==,0.1742
2025-07-28,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-07-29,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-07-30,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-07-31,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-08-01,25CEdP6UpLyBA86gL7rbYA==,0.0965
2025-08-02,25CEdP6UpLyBA86gL7rbYA==,0.1742
2025-08-03,25CEdP6UpLyBA86gL7rbYA==,0.1742
2025-08-04,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-08-05,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-08-06,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-08-07,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-08-08,25CEdP6UpLyBA86gL7rbYA==,0.0965
2025-08-09,25CEdP6UpLyBA86gL7rbYA==,0.1742
2025-08-10,25CEdP6UpLyBA86gL7rbYA==,0.1742
2025-08-11,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-08-12,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-08-13,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-08-14,25CEdP6UpLyBA86gL7rbYA==,0.0787
2025-08-15,25CEdP6UpLyBA86gL7rbYA==,0.0965
2025-07-01,sucpSDEoGNdwdDvGmFT4Wg==,6.2063
2025-07-02,sucpSDEoGNdwdDvGmFT4Wg==,6.8818
2025-07-03,sucpSDEoGNdwdDvGmFT4Wg==,7.2707
2025-07-04,sucpSDEoGNdwdDvGmFT4Wg==,7.0664
2025-07-05,sucpSDEoGNdwdDvGmFT4Wg==,9.0052
2025-07-06,sucpSDEoGNdwdDvGmFT4Wg==,9.628
2025-07-07,sucpSDEoGNdwdDvGmFT4Wg==,7.5349
2025-07-08,sucpSDEoGNdwdDvGmFT4Wg==,7.2012
2025-07-09,sucpSDEoGNdwdDvGmFT4Wg==,12.2842
2025-07-10,sucpSDEoGNdwdDvGmFT4Wg==,7.7258
2025-07-11,sucpSDEoGNdwdDvGmFT4Wg==,7.2098
2025-07-12,sucpSDEoGNdwdDvGmFT4Wg==,9.2903
2025-07-13,sucpSDEoGNdwdDvGmFT4Wg==,10.2204
2025-07-14,sucpSDEoGNdwdDvGmFT4Wg==,7.7242
2025-07-15,sucpSDEoGNdwdDvGmFT4Wg==,7.4164
2025-07-16,sucpSDEoGNdwdDvGmFT4Wg==,7.6937
2025-07-17,sucpSDEoGNdwdDvGmFT4Wg==,7.2601
2025-07-18,sucpSDEoGNdwdDvGmFT4Wg==,7.2362
2025-07-19,sucpSDEoGNdwdDvGmFT4Wg==,9.4835
2025-07-20,sucpSDEoGNdwdDvGmFT4Wg==,10.4395
2025-07-21,sucpSDEoGNdwdDvGmFT4Wg==,7.3569
2025-07-22,sucpSDEoGNdwdDvGmFT4Wg==,7.1582
2025-07-23,sucpSDEoGNdwdDvGmFT4Wg==,7.4582
2025-07-24,sucpSDEoGNdwdDvGmFT4Wg==,7.4158
2025-07-25,sucpSDEoGNdwdDvGmFT4Wg==,7.59
2025-07-26,sucpSDEoGNdwdDvGmFT4Wg==,9.6274
2025-07-27,sucpSDEoGNdwdDvGmFT4Wg==,10.4517
2025-07-28,sucpSDEoGNdwdDvGmFT4Wg==,7.5561
2025-07-29,sucpSDEoGNdwdDvGmFT4Wg==,7.0897
2025-07-30,sucpSDEoGNdwdDvGmFT4Wg==,7.7041
2025-07-31,sucpSDEoGNdwdDvGmFT4Wg==,7.7202
2025-08-01,sucpSDEoGNdwdDvGmFT4Wg==,7.59
2025-08-02,sucpSDEoGNdwdDvGmFT4Wg==,9.6819
2025-08-03,sucpSDEoGNdwdDvGmFT4Wg==,10.5062
2025-08-04,sucpSDEoGNdwdDvGmFT4Wg==,7.1942
2025-08-05,sucpSDEoGNdwdDvGmFT4Wg==,7.0897
2025-08-06,sucpSDEoGNdwdDvGmFT4Wg==,7.5256
2025-08-07,sucpSDEoGNdwdDvGmFT4Wg==,7.3612
2025-08-08,sucpSDEoGNdwdDvGmFT4Wg==,7.59
2025-08-09,sucpSDEoGNdwdDvGmFT4Wg==,9.6819
2025-08-10,sucpSDEoGNdwdDvGmFT4Wg==,10.5062
2025-08-11,sucpSDEoGNdwdDvGmFT4Wg==,7.1942
2025-08-12,sucpSDEoGNdwdDvGmFT4Wg==,7.0897
2025-08-13,sucpSDEoGNdwdDvGmFT4Wg==,7.3988
2025-08-14,sucpSDEoGNdwdDvGmFT4Wg==,7.3612
2025-08-15,sucpSDEoGNdwdDvGmFT4Wg==,7.59
2025-07-01,XLzq7dhTKtlI6NXs09XBng==,0.057
2025-07-02,XLzq7dhTKtlI6NXs09XBng==,0.057
2025-07-03,XLzq7dhTKtlI6NXs09XBng==,0.057
2025-07-04,XLzq7dhTKtlI6NXs09XBng==,0.0748
2025-07-05,XLzq7dhTKtlI6NXs09XBng==,0.1359
2025-07-06,XLzq7dhTKtlI6NXs09XBng==,0.1359
2025-07-07,XLzq7dhTKtlI6NXs09XBng==,0.057
2025-07-08,XLzq7dhTKtlI6NXs09XBng==,0.057
2025-07-09,XLzq7dhTKtlI6NXs09XBng==,0.057
2025-07-10,XLzq7dhTKtlI6NXs09XBng==,0.057
2025-07-11,XLzq7dhTKtlI6NXs09XBng==,0.0748
2025-07-12,XLzq7dhTKtlI6NXs09XBng==,0.1359
2025-07-13,XLzq7dhTKtlI6NXs09XBng==,0.1359
2025-07-14,XLzq7dhTKtlI6NXs09XBng==,0.0627
2025-07-15,XLzq7dhTKtlI6NXs09XBng==,0.0627
2025-07-16,XLzq7dhTKtlI6NXs09XBng==,0.0627
2025-07-17,XLzq7dhTKtlI6NXs09XBng==,0.0627
2025-07-18,XLzq7dhTKtlI6NXs09XBng==,0.0805
2025-07-19,XLzq7dhTKtlI6NXs09XBng==,0.1416
2025-07-20,XLzq7dhTKtlI6NXs09XBng==,0.1416
2025-07-21,XLzq7dhTKtlI6NXs09XBng==,0.0688
2025-07-22,XLzq7dhTKtlI6NXs09XBng==,0.0688
2025-07-23,XLzq7dhTKtlI6NXs09XBng==,0.0688
2025-07-24,XLzq7dhTKtlI6NXs09XBng==,0.0688
2025-07-25,XLzq7dhTKtlI6NXs09XBng==,0.0965
2025-07-26,XLzq7dhTKtlI6NXs09XBng==,0.1742
2025-07-27,XLzq7dhTKtlI6NXs09XBng==,0.1742
2025-07-28,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-07-29,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-07-30,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-07-31,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-08-01,XLzq7dhTKtlI6NXs09XBng==,0.0965
2025-08-02,XLzq7dhTKtlI6NXs09XBng==,0.1742
2025-08-03,XLzq7dhTKtlI6NXs09XBng==,0.1742
2025-08-04,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-08-05,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-08-06,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-08-07,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-08-08,XLzq7dhTKtlI6NXs09XBng==,0.0965
2025-08-09,XLzq7dhTKtlI6NXs09XBng==,0.1742
2025-08-10,XLzq7dhTKtlI6NXs09XBng==,0.1742
2025-08-11,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-08-12,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-08-13,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-08-14,XLzq7dhTKtlI6NXs09XBng==,0.0787
2025-08-15,XLzq7dhTKtlI6NXs09XBng==,0.0965
2025-07-01,3w2JXKrqF0SexbkULIPHcw==,0.057
2025-07-02,3w2JXKrqF0SexbkULIPHcw==,0.057
2025-07-03,3w2JXKrqF0SexbkULIPHcw==,0.057
2025-07-04,3w2JXKrqF0SexbkULIPHcw==,0.0748
2025-07-05,3w2JXKrqF0SexbkULIPHcw==,0.1359
2025-07-06,3w2JXKrqF0SexbkULIPHcw==,0.1359
2025-07-07,3w2JXKrqF0SexbkULIPHcw==,0.057
2025-07-08,3w2JXKrqF0SexbkULIPHcw==,0.057
2025-07-09,3w2JXKrqF0SexbkULIPHcw==,0.057
2025-07-10,3w2JXKrqF0SexbkULIPHcw==,0.057
2025-07-11,3w2JXKrqF0SexbkULIPHcw==,0.0748
2025-07-12,3w2JXKrqF0SexbkULIPHcw==,0.1359
2025-07-13,3w2JXKrqF0SexbkULIPHcw==,0.1359
2025-07-14,3w2JXKrqF0SexbkULIPHcw==,0.0627
2025-07-15,3w2JXKrqF0SexbkULIPHcw==,0.0627
2025-07-16,3w2JXKrqF0SexbkULIPHcw==,0.0627
2025-07-17,3w2JXKrqF0SexbkULIPHcw==,0.0627
2025-07-18,3w2JXKrqF0SexbkULIPHcw==,0.0805
2025-07-19,3w2JXKrqF0SexbkULIPHcw==,0.1416
2025-07-20,3w2JXKrqF0SexbkULIPHcw==,0.1416
2025-07-21,3w2JXKrqF0SexbkULIPHcw==,0.0688
2025-07-22,3w2JXKrqF0SexbkULIPHcw==,0.0688
2025-07-23,3w2JXKrqF0SexbkULIPHcw==,0.0688
2025-07-24,3w2JXKrqF0SexbkULIPHcw==,0.0688
2025-07-25,3w2JXKrqF0SexbkULIPHcw==,0.0965
2025-07-26,3w2JXKrqF0SexbkULIPHcw==,0.1742
2025-07-27,3w2JXKrqF0SexbkULIPHcw==,0.1742
2025-07-28,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-07-29,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-07-30,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-07-31,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-08-01,3w2JXKrqF0SexbkULIPHcw==,0.0965
2025-08-02,3w2JXKrqF0SexbkULIPHcw==,0.1742
2025-08-03,3w2JXKrqF0SexbkULIPHcw==,0.1742
2025-08-04,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-08-05,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-08-06,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-08-07,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-08-08,3w2JXKrqF0SexbkULIPHcw==,0.0965
2025-08-09,3w2JXKrqF0SexbkULIPHcw==,0.1742
2025-08-10,3w2JXKrqF0SexbkULIPHcw==,0.1742
2025-08-11,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-08-12,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-08-13,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-08-14,3w2JXKrqF0SexbkULIPHcw==,0.0787
2025-08-15,3w2JXKrqF0SexbkULIPHcw==,0.0965
2025-07-01,CQERyGz5JHXvgNBMWCl71Q==,13.8914
2025-07-02,CQERyGz5JHXvgNBMWCl71Q==,14.1733
2025-07-03,CQERyGz5JHXvgNBMWCl71Q==,14.1188
2025-07-04,CQERyGz5JHXvgNBMWCl71Q==,14.595
2025-07-05,CQERyGz5JHXvgNBMWCl71Q==,17.9448
2025-07-06,CQERyGz5JHXvgNBMWCl71Q==,17.4486
2025-07-07,CQERyGz5JHXvgNBMWCl71Q==,13.8123
2025-07-08,CQERyGz5JHXvgNBMWCl71Q==,13.9892
2025-07-09,CQERyGz5JHXvgNBMWCl71Q==,14.3274
2025-07-10,CQERyGz5JHXvgNBMWCl71Q==,14.2455
2025-07-11,CQERyGz5JHXvgNBMWCl71Q==,14.9557
2025-07-12,CQERyGz5JHXvgNBMWCl71Q==,17.8376
2025-07-13,CQERyGz5JHXvgNBMWCl71Q==,17.4486
2025-07-14,CQERyGz5JHXvgNBMWCl71Q==,14.2589
2025-07-15,CQERyGz5JHXvgNBMWCl71Q==,13.7587
2025-07-16,CQERyGz5JHXvgNBMWCl71Q==,14.3274
2025-07-17,CQERyGz5JHXvgNBMWCl71Q==,14.3274
2025-07-18,CQERyGz5JHXvgNBMWCl71Q==,14.595
2025-07-19,CQERyGz5JHXvgNBMWCl71Q==,17.0001
2025-07-20,CQERyGz5JHXvgNBMWCl71Q==,17.2005
2025-07-21,CQERyGz5JHXvgNBMWCl71Q==,14.1047
2025-07-22,CQERyGz5JHXvgNBMWCl71Q==,13.7805
2025-07-23,CQERyGz5JHXvgNBMWCl71Q==,14.3274
2025-07-24,CQERyGz5JHXvgNBMWCl71Q==,14.2455
2025-07-25,CQERyGz5JHXvgNBMWCl71Q==,14.5131
2025-07-26,CQERyGz5JHXvgNBMWCl71Q==,17.0001
2025-07-27,CQERyGz5JHXvgNBMWCl71Q==,17.2005
2025-07-28,CQERyGz5JHXvgNBMWCl71Q==,14.1047
2025-07-29,CQERyGz5JHXvgNBMWCl71Q==,13.9073
2025-07-30,CQERyGz5JHXvgNBMWCl71Q==,14.7485
2025-07-31,CQERyGz5JHXvgNBMWCl71Q==,14.4699
2025-08-01,CQERyGz5JHXvgNBMWCl71Q==,14.5131
2025-08-02,CQERyGz5JHXvgNBMWCl71Q==,17.0001
2025-08-03,CQERyGz5JHXvgNBMWCl71Q==,17.2005
2025-08-04,CQERyGz5JHXvgNBMWCl71Q==,14.1769
2025-08-05,CQERyGz5JHXvgNBMWCl71Q==,13.9073
2025-08-06,CQERyGz5JHXvgNBMWCl71Q==,14.2455
2025-08-07,CQERyGz5JHXvgNBMWCl71Q==,14.2455
2025-08-08,CQERyGz5JHXvgNBMWCl71Q==,14.5131
2025-08-09,CQERyGz5JHXvgNBMWCl71Q==,17.0001
2025-08-10,CQERyGz5JHXvgNBMWCl71Q==,17.2005
2025-08-11,CQERyGz5JHXvgNBMWCl71Q==,14.1769
2025-08-12,CQERyGz5JHXvgNBMWCl71Q==,13.9073
2025-08-13,CQERyGz5JHXvgNBMWCl71Q==,14.2455
2025-08-14,CQERyGz5JHXvgNBMWCl71Q==,14.2455
2025-08-15,CQERyGz5JHXvgNBMWCl71Q==,14.5131
2025-07-01,QfHCIqxHpWLreiZB7URCfg==,2.8124
2025-07-02,QfHCIqxHpWLreiZB7URCfg==,2.8803
2025-07-03,QfHCIqxHpWLreiZB7URCfg==,2.6553
2025-07-04,QfHCIqxHpWLreiZB7URCfg==,2.6996
2025-07-05,QfHCIqxHpWLreiZB7URCfg==,3.015
2025-07-06,QfHCIqxHpWLreiZB7URCfg==,3.5109
2025-07-07,QfHCIqxHpWLreiZB7URCfg==,2.8453
2025-07-08,QfHCIqxHpWLreiZB7URCfg==,2.6721
2025-07-09,QfHCIqxHpWLreiZB7URCfg==,2.7602
2025-07-10,QfHCIqxHpWLreiZB7URCfg==,2.5609
2025-07-11,QfHCIqxHpWLreiZB7URCfg==,2.5829
2025-07-12,QfHCIqxHpWLreiZB7URCfg==,2.9248
2025-07-13,QfHCIqxHpWLreiZB7URCfg==,2.8422
2025-07-14,QfHCIqxHpWLreiZB7URCfg==,2.4495
2025-07-15,QfHCIqxHpWLreiZB7URCfg==,2.5312
2025-07-16,QfHCIqxHpWLreiZB7URCfg==,2.617
2025-07-17,QfHCIqxHpWLreiZB7URCfg==,2.6298
2025-07-18,QfHCIqxHpWLreiZB7URCfg==,2.6741
2025-07-19,QfHCIqxHpWLreiZB7URCfg==,2.8862
2025-07-20,QfHCIqxHpWLreiZB7URCfg==,2.9415
2025-07-21,QfHCIqxHpWLreiZB7URCfg==,2.5968
2025-07-22,QfHCIqxHpWLreiZB7URCfg==,2.6223
2025-07-23,QfHCIqxHpWLreiZB7URCfg==,2.785
2025-07-24,QfHCIqxHpWLreiZB7URCfg==,2.6562
2025-07-25,QfHCIqxHpWLreiZB7URCfg==,2.6741
2025-07-26,QfHCIqxHpWLreiZB7URCfg==,2.9117
2025-07-27,QfHCIqxHpWLreiZB7URCfg==,2.9895
2025-07-28,QfHCIqxHpWLreiZB7URCfg==,2.7001
2025-07-29,QfHCIqxHpWLreiZB7URCfg==,2.7256
2025-07-30,QfHCIqxHpWLreiZB7URCfg==,2.785
2025-07-31,QfHCIqxHpWLreiZB7URCfg==,2.8397
2025-08-01,QfHCIqxHpWLreiZB7URCfg==,2.7774
2025-08-02,QfHCIqxHpWLreiZB7URCfg==,3.015
2025-08-03,QfHCIqxHpWLreiZB7URCfg==,3.2276
2025-08-04,QfHCIqxHpWLreiZB7URCfg==,2.9662
2025-08-05,QfHCIqxHpWLreiZB7URCfg==,2.9226
2025-08-06,QfHCIqxHpWLreiZB7URCfg==,2.785
2025-08-07,QfHCIqxHpWLreiZB7URCfg==,2.785
2025-08-08,QfHCIqxHpWLreiZB7URCfg==,2.8029
2025-08-09,QfHCIqxHpWLreiZB7URCfg==,3.015
2025-08-10,QfHCIqxHpWLreiZB7URCfg==,3.2276
2025-08-11,QfHCIqxHpWLreiZB7URCfg==,2.8884
2025-08-12,QfHCIqxHpWLreiZB7URCfg==,2.9226
2025-08-13,QfHCIqxHpWLreiZB7URCfg==,2.785
2025-08-14,QfHCIqxHpWLreiZB7URCfg==,2.785
2025-08-15,QfHCIqxHpWLreiZB7URCfg==,2.8029
2025-07-01,QFmquqpmy79CZMBJmqs7ow==,0.0627
2025-07-02,QFmquqpmy79CZMBJmqs7ow==,0.0627
2025-07-03,QFmquqpmy79CZMBJmqs7ow==,0.0627
2025-07-04,QFmquqpmy79CZMBJmqs7ow==,0.0805
2025-07-05,QFmquqpmy79CZMBJmqs7ow==,0.1416
2025-07-06,QFmquqpmy79CZMBJmqs7ow==,0.1416
2025-07-07,QFmquqpmy79CZMBJmqs7ow==,0.057
2025-07-08,QFmquqpmy79CZMBJmqs7ow==,0.057
2025-07-09,QFmquqpmy79CZMBJmqs7ow==,0.057
2025-07-10,QFmquqpmy79CZMBJmqs7ow==,0.057
2025-07-11,QFmquqpmy79CZMBJmqs7ow==,0.0748
2025-07-12,QFmquqpmy79CZMBJmqs7ow==,0.1359
2025-07-13,QFmquqpmy79CZMBJmqs7ow==,0.1359
2025-07-14,QFmquqpmy79CZMBJmqs7ow==,0.0627
2025-07-15,QFmquqpmy79CZMBJmqs7ow==,0.0627
2025-07-16,QFmquqpmy79CZMBJmqs7ow==,0.0627
2025-07-17,QFmquqpmy79CZMBJmqs7ow==,0.0627
2025-07-18,QFmquqpmy79CZMBJmqs7ow==,0.0805
2025-07-19,QFmquqpmy79CZMBJmqs7ow==,0.1416
2025-07-20,QFmquqpmy79CZMBJmqs7ow==,0.1416
2025-07-21,QFmquqpmy79CZMBJmqs7ow==,0.0688
2025-07-22,QFmquqpmy79CZMBJmqs7ow==,0.0688
2025-07-23,QFmquqpmy79CZMBJmqs7ow==,0.0688
2025-07-24,QFmquqpmy79CZMBJmqs7ow==,0.0688
2025-07-25,QFmquqpmy79CZMBJmqs7ow==,0.0965
2025-07-26,QFmquqpmy79CZMBJmqs7ow==,0.1742
2025-07-27,QFmquqpmy79CZMBJmqs7ow==,0.1742
2025-07-28,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-07-29,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-07-30,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-07-31,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-08-01,QFmquqpmy79CZMBJmqs7ow==,0.0965
2025-08-02,QFmquqpmy79CZMBJmqs7ow==,0.1742
2025-08-03,QFmquqpmy79CZMBJmqs7ow==,0.1742
2025-08-04,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-08-05,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-08-06,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-08-07,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-08-08,QFmquqpmy79CZMBJmqs7ow==,0.0965
2025-08-09,QFmquqpmy79CZMBJmqs7ow==,0.1742
2025-08-10,QFmquqpmy79CZMBJmqs7ow==,0.1742
2025-08-11,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-08-12,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-08-13,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-08-14,QFmquqpmy79CZMBJmqs7ow==,0.0787
2025-08-15,QFmquqpmy79CZMBJmqs7ow==,0.0965
2025-07-01,WoAHn36Hy99Rn6XP4kOhIw==,0.057
2025-07-02,WoAHn36Hy99Rn6XP4kOhIw==,0.057
2025-07-03,WoAHn36Hy99Rn6XP4kOhIw==,0.057
2025-07-04,WoAHn36Hy99Rn6XP4kOhIw==,0.0748
2025-07-05,WoAHn36Hy99Rn6XP4kOhIw==,0.1359
2025-07-06,WoAHn36Hy99Rn6XP4kOhIw==,0.1359
2025-07-07,WoAHn36Hy99Rn6XP4kOhIw==,0.057
2025-07-08,WoAHn36Hy99Rn6XP4kOhIw==,0.057
2025-07-09,WoAHn36Hy99Rn6XP4kOhIw==,0.057
2025-07-10,WoAHn36Hy99Rn6XP4kOhIw==,0.057
2025-07-11,WoAHn36Hy99Rn6XP4kOhIw==,0.0748
2025-07-12,WoAHn36Hy99Rn6XP4kOhIw==,0.1359
2025-07-13,WoAHn36Hy99Rn6XP4kOhIw==,0.1359
2025-07-14,WoAHn36Hy99Rn6XP4kOhIw==,0.0627
2025-07-15,WoAHn36Hy99Rn6XP4kOhIw==,0.0627
2025-07-16,WoAHn36Hy99Rn6XP4kOhIw==,0.0627
2025-07-17,WoAHn36Hy99Rn6XP4kOhIw==,0.0627
2025-07-18,WoAHn36Hy99Rn6XP4kOhIw==,0.0805
2025-07-19,WoAHn36Hy99Rn6XP4kOhIw==,0.1416
2025-07-20,WoAHn36Hy99Rn6XP4kOhIw==,0.1416
2025-07-21,WoAHn36Hy99Rn6XP4kOhIw==,0.0688
2025-07-22,WoAHn36Hy99Rn6XP4kOhIw==,0.0688
2025-07-23,WoAHn36Hy99Rn6XP4kOhIw==,0.0688
2025-07-24,WoAHn36Hy99Rn6XP4kOhIw==,0.0688
2025-07-25,WoAHn36Hy99Rn6XP4kOhIw==,0.0965
2025-07-26,WoAHn36Hy99Rn6XP4kOhIw==,0.1742
2025-07-27,WoAHn36Hy99Rn6XP4kOhIw==,0.1742
2025-07-28,WoAHn36Hy99Rn6XP4kOhIw==,0.0787
